num,value
69680,-31999
69681,18176
69682,-28928
69683,-27904
69684,-22528
69685,-24576
69686,-12288
69687,13824
69688,-26111
69689,-14079
69690,-19711
69691,4352
69692,-26879
69693,13312
69694,29440
69695,25344
69696,-13056
69697,-11264
69698,23552
69699,-10240
69700,3840
69701,15359
69702,12799
69703,23039
69704,-4095
69705,14591
69706,-9983
69707,-27903
69708,29695
69709,512
69710,1792
69711,-31487
69712,-11008
69713,28416
69714,28160
69715,16640
69716,9728
69717,-9728
69718,8192
69719,-5375
69720,-27135
69721,-30975
69722,32767
69723,-18687
69724,-20735
69725,22271
69726,24831
69727,26623
69728,19967
69729,15871
69730,8447
69731,8703
69732,31487
69733,-19455
69734,-16383
69735,-14335
69736,-12799
69737,-8959
69738,-7423
69739,-9471
69740,-18687
69741,-11263
69742,-24063
69743,13568
69744,30976
69745,-26624
69746,5121
69747,-30464
69748,12033
69749,12545
69750,-31744
69751,-26880
69752,28416
69753,17152
69754,-16127
69755,-5887
69756,18943
69757,31743
69758,-24063
69759,8959
69760,29695
69761,-31743
69762,4864
69763,-22271
69764,-31487
69765,14848
69766,1536
69767,-14847
69768,2048
69769,-256
69770,-12543
69771,29951
69772,-22527
69773,-13823
69774,-19455
69775,-18431
69776,-16895
69777,-8959
69778,30975
69779,-20735
69780,-7167
69781,30975
69782,30463
69783,28159
69784,-21759
69785,-16127
69786,-12799
69787,27647
69788,29183
69789,8192
69790,-9984
69791,-32512
69792,11777
69793,-12544
69794,18432
69795,28928
69796,11264
69797,9216
69798,15104
69799,11520
69800,14080
69801,1024
69802,9728
69803,-12544
69804,-16128
69805,17920
69806,32512
69807,-16640
69808,-6400
69809,-3072
69810,-29951
69811,-30463
69812,6912
69813,-9727
69814,-19967
69815,3584
69816,-32255
69817,-14591
69818,-8447
69819,-29951
69820,-15359
69821,-2047
69822,23807
69823,23039
69824,-3071
69825,-32254
69826,15103
69827,-13311
69828,-23807
69829,24832
69830,24832
69831,18688
69832,-4608
69833,-1024
69834,19968
69835,15104
69836,5376
69837,-28415
69838,-21759
69839,9472
69840,-22783
69841,-15103
69842,20480
69843,-32511
69844,-32511
69845,17152
69846,13568
69847,14848
69848,1792
69849,-22271
69850,15872
69851,31744
69852,23040
69853,23040
69854,25856
69855,-3840
69856,27136
69857,-768
69858,24576
69859,13824
69860,19456
69861,-9727
69862,-13823
69863,-28927
69864,-19967
69865,-18175
69866,-10751
69867,-30207
69868,-9727
69869,23807
69870,-12031
69871,-6399
69872,-4351
69873,4608
69874,10496
69875,-28159
69876,-31743
69877,3840
69878,-31743
69879,18432
69880,-8448
69881,24832
69882,15104
69883,11264
69884,19456
69885,11776
69886,-25855
69887,-11263
69888,31487
69889,32255
69890,19711
69891,21759
69892,-12031
69893,-2047
69894,23551
69895,-2047
69896,-7935
69897,27903
69898,-17407
69899,-28415
69900,-11775
69901,-31487
69902,-17407
69903,6400
69904,256
69905,-6399
69906,11776
69907,-29695
69908,-19455
69909,22528
69910,13824
69911,30464
69912,-15360
69913,256
69914,-31231
69915,-7168
69916,31744
69917,14848
69918,21760
69919,15616
69920,7680
69921,4608
69922,26112
69923,-4608
69924,30464
69925,-6143
69926,32767
69927,2304
69928,-1279
69929,-30207
69930,4096
69931,-30975
69932,12800
69933,-32511
69934,12288
69935,5632
69936,16640
69937,21504
69938,512
69939,8448
69940,-12799
69941,18943
69942,-9727
69943,-24575
69944,24063
69945,25855
69946,1792
69947,8448
69948,-20991
69949,-6399
69950,19968
69951,18432
69952,-25087
69953,11008
69954,-28928
69955,-27392
69956,-19711
69957,15616
69958,24576
69959,-30975
69960,-23039
69961,-7167
69962,9216
69963,16896
69964,2048
69965,15360
69966,31232
69967,-1280
69968,8960
69969,4352
69970,25088
69971,-22527
69972,-2047
69973,-22271
69974,-12543
69975,-5375
69976,-30975
69977,4096
69978,12288
69979,20736
69980,7424
69981,-21759
69982,-22271
69983,4096
69984,31743
69985,2816
69986,22016
69987,-16383
69988,14592
69989,22272
69990,-4864
69991,13056
69992,1536
69993,-3328
69994,-22783
69995,-30719
69996,3072
69997,-30463
69998,-25087
69999,2303
70000,17407
70001,-17407
70002,-19711
70003,-9983
70004,-20735
70005,-19455
70006,-14335
70007,7680
70008,-28159
70009,-3071
70010,-16127
70011,-25855
70012,7168
70013,8704
70014,-15616
70015,17921
70016,-13056
70017,30976
70018,-3584
70019,-12288
70020,7424
70021,-24063
70022,768
70023,-16383
70024,-23807
70025,-22015
70026,-29183
70027,4864
70028,-15103
70029,-22015
70030,14336
70031,-21503
70032,25599
70033,256
70034,20736
70035,-13567
70036,-16639
70037,5632
70038,-25343
70039,-28671
70040,1024
70041,4608
70042,1536
70043,-26623
70044,26624
70045,28416
70046,14592
70047,11008
70048,256
70049,-22015
70050,32767
70051,-23807
70052,-31743
70053,-19199
70054,-21503
70055,-24575
70056,-29951
70057,-18431
70058,-21503
70059,-20479
70060,-27647
70061,11520
70062,-25855
70063,-7679
70064,-20479
70065,4352
70066,-24831
70067,-23295
70068,14336
70069,-31999
70070,-9983
70071,3840
70072,24832
70073,9216
70074,3072
70075,-31743
70076,3072
70077,-19711
70078,-4095
70079,-29183
70080,2048
70081,17664
70082,21760
70083,9472
70084,3584
70085,3584
70086,-23295
70087,-15615
70088,-26367
70089,-22527
70090,-30975
70091,17920
70092,12288
70093,14848
70094,-12800
70095,18176
70096,15104
70097,11008
70098,18176
70099,17920
70100,-14591
70101,26112
70102,16896
70103,1536
70104,13568
70105,256
70106,-16895
70107,23295
70108,-29438
70109,9727
70110,7935
70111,-7678
70112,-25854
70113,3839
70114,16639
70115,-20991
70116,-2815
70117,27647
70118,-6400
70119,24320
70120,4864
70121,-15104
70122,27648
70123,-16128
70124,-28416
70125,-28160
70126,-30720
70127,28928
70128,-5376
70129,26880
70130,32767
70131,-31999
70132,20992
70133,-7679
70134,-16639
70135,-16639
70136,29439
70137,24831
70138,-9727
70139,-14591
70140,5120
70141,-28927
70142,30975
70143,9472
70144,-30463
70145,7168
70146,-6912
70147,-7168
70148,-13568
70149,-10496
70150,-4864
70151,-1792
70152,-21504
70153,-28159
70154,-20479
70155,512
70156,19455
70157,-6911
70158,-17919
70159,-14591
70160,8192
70161,27392
70162,22784
70163,20224
70164,9216
70165,-30975
70166,-4863
70167,16639
70168,18175
70169,25855
70170,-6399
70171,-3071
70172,-14335
70173,-19455
70174,-22271
70175,1280
70176,-15615
70177,-24063
70178,-19199
70179,31999
70180,-10751
70181,-16639
70182,1024
70183,14848
70184,23552
70185,25088
70186,-7168
70187,-23296
70188,-20224
70189,-27392
70190,-32256
70191,-14592
70192,13568
70193,17664
70194,-7424
70195,16896
70196,512
70197,-29183
70198,-4863
70199,-25599
70200,-24063
70201,-18175
70202,-23807
70203,26111
70204,-15103
70205,-32767
70206,6144
70207,-14848
70208,-12544
70209,8960
70210,3072
70211,12544
70212,27392
70213,-1792
70214,12800
70215,-20991
70216,-7935
70217,-19967
70218,-11007
70219,22783
70220,22527
70221,-32254
70222,-28926
70223,9727
70224,-24063
70225,15872
70226,-30463
70227,29440
70228,-9472
70229,29696
70230,16384
70231,31488
70232,-29696
70233,-2560
70234,17152
70235,2304
70236,-12287
70237,-16383
70238,-16383
70239,-12287
70240,-16127
70241,-1791
70242,-11519
70243,9216
70244,-7679
70245,1279
70246,6911
70247,25599
70248,-10495
70249,5376
70250,-32511
70251,-6655
70252,-27647
70253,14336
70254,25344
70255,-2816
70256,-18944
70257,16129
70258,13313
70259,-24832
70260,-7424
70261,30208
70262,-5632
70263,32256
70264,-13567
70265,1279
70266,12287
70267,-9215
70268,-1279
70269,23551
70270,24575
70271,30719
70272,22271
70273,28671
70274,27904
70275,-17663
70276,-6655
70277,18944
70278,-29439
70279,11264
70280,-29695
70281,5120
70282,12800
70283,-20991
70284,6912
70285,23040
70286,14080
70287,15616
70288,-256
70289,6656
70290,-25855
70291,3328
70292,18688
70293,27392
70294,8960
70295,5376
70296,1280
70297,-32511
70298,-22015
70299,-28927
70300,3584
70301,-20223
70302,-2559
70303,32255
70304,-27391
70305,-5119
70306,13055
70307,-5887
70308,25343
70309,8959
70310,-25343
70311,9216
70312,24832
70313,-24064
70314,-7168
70315,6401
70316,18945
70317,-7680
70318,-8704
70319,31232
70320,-30207
70321,3584
70322,-27647
70323,-11007
70324,-10495
70325,27647
70326,-4351
70327,5120
70328,-6655
70329,18175
70330,-24319
70331,-20991
70332,32255
70333,22783
70334,-6399
70335,-13311
70336,-20991
70337,-23807
70338,-32767
70339,-9728
70340,-26624
70341,-256
70342,13568
70343,27904
70344,4096
70345,4608
70346,32000
70347,-21503
70348,2304
70349,25600
70350,-19967
70351,19712
70352,19200
70353,1280
70354,-27135
70355,28159
70356,25343
70357,1536
70358,17664
70359,-13823
70360,-19199
70361,-26367
70362,-19711
70363,-10239
70364,-18687
70365,7168
70366,-27903
70367,-26111
70368,-8192
70369,-16128
70370,25856
70371,-2816
70372,21248
70373,-32511
70374,-8191
70375,25855
70376,11008
70377,18688
70378,-15615
70379,-32767
70380,27136
70381,12288
70382,18943
70383,-9983
70384,-32767
70385,17663
70386,24831
70387,3584
70388,25856
70389,512
70390,-22527
70391,13568
70392,26880
70393,-16896
70394,-7424
70395,25600
70396,-18688
70397,15104
70398,1024
70399,14848
70400,-26367
70401,256
70402,-19711
70403,29951
70404,24063
70405,19455
70406,16895
70407,32511
70408,-13311
70409,-14591
70410,30463
70411,22527
70412,-28927
70413,8448
70414,4352
70415,-9727
70416,29439
70417,-32255
70418,11776
70419,0
70420,3072
70421,20736
70422,22784
70423,-17408
70424,-24832
70425,29952
70426,-9216
70427,-18176
70428,26368
70429,-30207
70430,-18687
70431,4608
70432,4096
70433,-15359
70434,-5631
70435,-4607
70436,-27135
70437,-27135
70438,-12031
70439,-15103
70440,-4863
70441,-767
70442,-28159
70443,15616
70444,-26879
70445,14336
70446,-8704
70447,30208
70448,10496
70449,-30719
70450,6144
70451,13824
70452,20224
70453,-8959
70454,-23295
70455,21504
70456,11520
70457,32256
70458,12800
70459,8192
70460,25344
70461,22016
70462,25600
70463,17408
70464,-5631
70465,5631
70466,27903
70467,-25087
70468,30463
70469,12031
70470,-12543
70471,-26111
70472,31487
70473,-5119
70474,14592
70475,8960
70476,16896
70477,7168
70478,-512
70479,-25600
70480,-31743
70481,-12032
70482,769
70483,23552
70484,2048
70485,27392
70486,-19200
70487,-17919
70488,23295
70489,-10495
70490,10752
70491,-18943
70492,-1023
70493,0
70494,-11775
70495,-6911
70496,-11775
70497,256
70498,7680
70499,-11775
70500,25599
70501,21247
70502,-21759
70503,-21759
70504,-12031
70505,3072
70506,16384
70507,512
70508,-14335
70509,7168
70510,32512
70511,16384
70512,-28671
70513,8192
70514,-4096
70515,24064
70516,16384
70517,16384
70518,17664
70519,-22271
70520,7167
70521,17663
70522,-511
70523,-15871
70524,-2815
70525,23039
70526,-15615
70527,1792
70528,3072
70529,-27135
70530,2560
70531,11520
70532,7424
70533,1792
70534,24064
70535,32256
70536,-20223
70537,-20223
70538,14336
70539,13056
70540,3072
70541,-12799
70542,1792
70543,13312
70544,-21247
70545,-32767
70546,-21247
70547,-8703
70548,-14079
70549,30463
70550,20223
70551,27903
70552,-12543
70553,-10495
70554,-13567
70555,2816
70556,12288
70557,6400
70558,22528
70559,27392
70560,8960
70561,-6912
70562,-6144
70563,25088
70564,26880
70565,13824
70566,16896
70567,-32255
70568,-10239
70569,-18943
70570,-25855
70571,-5887
70572,31743
70573,27391
70574,23551
70575,25087
70576,28927
70577,-3071
70578,-2047
70579,-5631
70580,-17663
70581,-31999
70582,-29439
70583,23296
70584,31488
70585,29184
70586,-18176
70587,30464
70588,-7168
70589,-13312
70590,26880
70591,7936
70592,-9216
70593,513
70594,18944
70595,25856
70596,-18688
70597,26368
70598,8192
70599,-29951
70600,-22527
70601,-18687
70602,-28414
70603,21247
70604,-24319
70605,-3327
70606,-15871
70607,32511
70608,-21503
70609,18944
70610,-20479
70611,13311
70612,-19199
70613,-12032
70614,18688
70615,6400
70616,21760
70617,-18688
70618,-27136
70619,-3584
70620,-18432
70621,-15104
70622,22528
70623,20224
70624,6144
70625,11776
70626,12032
70627,-23551
70628,27392
70629,-30975
70630,19711
70631,-29439
70632,-19967
70633,32255
70634,31999
70635,26367
70636,29951
70637,-14079
70638,-22271
70639,-20735
70640,-23807
70641,11264
70642,26112
70643,27904
70644,20992
70645,3840
70646,11008
70647,17152
70648,27648
70649,30976
70650,-256
70651,-256
70652,18944
70653,-30207
70654,-7423
70655,-17663
70656,-4095
70657,17919
70658,-26110
70659,-18430
70660,-4607
70661,-14079
70662,-19199
70663,-30463
70664,7936
70665,20992
70666,12800
70667,27136
70668,15360
70669,26112
70670,-14848
70671,12544
70672,17920
70673,25344
70674,16128
70675,23040
70676,-1792
70677,-9728
70678,26368
70679,31744
70680,-4864
70681,22528
70682,24832
70683,2048
70684,-4095
70685,-12031
70686,-17919
70687,26879
70688,19199
70689,29695
70690,-9983
70691,-23295
70692,31487
70693,7424
70694,-9984
70695,12288
70696,26112
70697,-6400
70698,32512
70699,9472
70700,13568
70701,3072
70702,-24575
70703,12544
70704,-6143
70705,22783
70706,-11519
70707,-1535
70708,23807
70709,-8191
70710,-16383
70711,23039
70712,9215
70713,-31742
70714,18943
70715,29695
70716,31743
70717,24575
70718,-5119
70719,-18944
70720,19968
70721,30975
70722,-27647
70723,-6144
70724,29440
70725,19712
70726,-2816
70727,2304
70728,7424
70729,14592
70730,21248
70731,27136
70732,17152
70733,24064
70734,-32255
70735,13568
70736,5376
70737,25343
70738,24575
70739,-8959
70740,-16639
70741,-767
70742,-1535
70743,-19455
70744,-31743
70745,20480
70746,25600
70747,24832
70748,-13568
70749,-1280
70750,7168
70751,7168
70752,30208
70753,29184
70754,24064
70755,-21248
70756,-19456
70757,16896
70758,0
70759,1280
70760,4608
70761,-31999
70762,-30975
70763,-15615
70764,-10495
70765,-18943
70766,11519
70767,14079
70768,25343
70769,-32766
70770,-20478
70771,-15102
70772,3839
70773,6911
70774,-16895
70775,18176
70776,-31487
70777,5632
70778,512
70779,-9984
70780,-29184
70781,22784
70782,-32255
70783,8704
70784,31488
70785,8192
70786,14848
70787,-3840
70788,30208
70789,20480
70790,23040
70791,-5888
70792,-16896
70793,21504
70794,-31743
70795,19712
70796,21504
70797,-15871
70798,22271
70799,18943
70800,-10239
70801,26880
70802,-30463
70803,-22527
70804,19968
70805,23552
70806,-10240
70807,2816
70808,2560
70809,-15104
70810,7425
70811,-16640
70812,17408
70813,24832
70814,-16383
70815,5888
70816,11520
70817,-7167
70818,-3327
70819,13311
70820,29695
70821,32767
70822,29183
70823,28415
70824,23807
70825,-13567
70826,-17663
70827,32767
70828,-15103
70829,21248
70830,-9984
70831,22784
70832,-26879
70833,11776
70834,-9728
70835,-28416
70836,22272
70837,24063
70838,17407
70839,3584
70840,-1536
70841,5888
70842,-32767
70843,8448
70844,-18943
70845,-24319
70846,24832
70847,-32255
70848,26623
70849,32255
70850,-10751
70851,-27391
70852,-9983
70853,10495
70854,9215
70855,-2047
70856,-12799
70857,31231
70858,-12287
70859,2560
70860,-22016
70861,-15616
70862,-16895
70863,5120
70864,11521
70865,32257
70866,8961
70867,-7424
70868,15616
70869,23808
70870,23552
70871,512
70872,-25855
70873,-26367
70874,-8447
70875,-6143
70876,2816
70877,15616
70878,4096
70879,-5119
70880,-1791
70881,1536
70882,25855
70883,9215
70884,6144
70885,31232
70886,-24319
70887,2815
70888,25855
70889,28672
70890,-22016
70891,24064
70892,-24063
70893,-27391
70894,12544
70895,23040
70896,15872
70897,4864
70898,-19967
70899,-19967
70900,6656
70901,29696
70902,10496
70903,-3839
70904,-28927
70905,15360
70906,8960
70907,-20479
70908,21759
70909,27903
70910,22783
70911,11007
70912,15615
70913,26879
70914,-21503
70915,8704
70916,29696
70917,20992
70918,9216
70919,-25600
70920,21249
70921,14081
70922,-19200
70923,18944
70924,4608
70925,17920
70926,-26624
70927,-9472
70928,13568
70929,-24575
70930,-21759
70931,17664
70932,-20991
70933,-19199
70934,-6911
70935,-20734
70936,-15614
70937,-21246
70938,4607
70939,23039
70940,-26367
70941,-17663
70942,30719
70943,-31487
70944,15104
70945,-27648
70946,-14336
70947,-25343
70948,-5119
70949,-11007
70950,-13312
70951,-13312
70952,-29439
70953,-25343
70954,17920
70955,-3072
70956,-5376
70957,-1024
70958,-30975
70959,21760
70960,-24832
70961,19712
70962,14080
70963,2560
70964,27391
70965,19967
70966,-9727
70967,-20991
70968,-1279
70969,19455
70970,-27647
70971,22784
70972,-20223
70973,-4863
70974,-24831
70975,-16128
70976,513
70977,5632
70978,-9727
70979,-31743
70980,28416
70981,27392
70982,15104
70983,1536
70984,-18943
70985,20223
70986,4607
70987,2816
70988,-28159
70989,-26878
70990,2047
70991,22015
70992,-16383
70993,-18431
70994,4864
70995,-15360
70996,-4608
70997,-29695
70998,31999
70999,8448
71000,-13312
71001,31488
71002,-26623
71003,-13055
71004,5120
71005,17664
71006,20992
71007,-23295
71008,-17151
71009,512
71010,-24575
71011,9472
71012,29184
71013,9216
71014,-4351
71015,-16127
71016,-32511
71017,-13567
71018,26367
71019,9983
71020,-8447
71021,14848
71022,9984
71023,20224
71024,21248
71025,13312
71026,26368
71027,-23295
71028,29439
71029,-11519
71030,24832
71031,-22272
71032,21504
71033,-9215
71034,25855
71035,-18431
71036,-4352
71037,-22272
71038,17920
71039,13824
71040,-28927
71041,-8447
71042,3584
71043,8704
71044,-1535
71045,12031
71046,-7167
71047,-7423
71048,30719
71049,-23807
71050,3584
71051,-24575
71052,-8447
71053,-10751
71054,-7167
71055,3328
71056,-1536
71057,3584
71058,-16639
71059,-7935
71060,4352
71061,5888
71062,-14335
71063,-26111
71064,-15103
71065,-11263
71066,-30719
71067,12544
71068,22784
71069,16128
71070,-30463
71071,-27903
71072,768
71073,7936
71074,-31487
71075,-8703
71076,-9471
71077,15104
71078,15872
71079,-8959
71080,26111
71081,-7679
71082,7936
71083,-32767
71084,-20223
71085,7936
71086,-27392
71087,14593
71088,28160
71089,-28671
71090,-31999
71091,21504
71092,21504
71093,8192
71094,-27391
71095,29695
71096,-6399
71097,4352
71098,-15616
71099,-17152
71100,-24063
71101,4352
71102,19968
71103,256
71104,-12287
71105,30207
71106,256
71107,1536
71108,-5119
71109,25855
71110,-4095
71111,8960
71112,12800
71113,4352
71114,6656
71115,-22527
71116,13312
71117,26624
71118,11008
71119,29440
71120,28928
71121,15360
71122,30464
71123,-13312
71124,17152
71125,-27903
71126,-14335
71127,-23807
71128,13568
71129,-23039
71130,-1535
71131,-15871
71132,-29183
71133,11008
71134,-29695
71135,24831
71136,-1535
71137,-19967
71138,512
71139,-27391
71140,-22015
71141,-31487
71142,22272
71143,26368
71144,-8703
71145,26111
71146,6400
71147,-14592
71148,-10240
71149,17920
71150,11520
71151,-18943
71152,28159
71153,-28927
71154,-21247
71155,-5631
71156,-2559
71157,-12031
71158,6656
71159,-23551
71160,-23551
71161,-4096
71162,16897
71163,-17920
71164,32512
71165,-8192
71166,30720
71167,-20224
71168,-6144
71169,-6399
71170,-1023
71171,-32255
71172,9472
71173,13568
71174,-17151
71175,-8447
71176,-5375
71177,18943
71178,-5119
71179,0
71180,-2559
71181,16127
71182,-17151
71183,-23807
71184,-13055
71185,17663
71186,21503
71187,4608
71188,-29439
71189,-5119
71190,-13311
71191,-28927
71192,7680
71193,7424
71194,6912
71195,14848
71196,31488
71197,-16640
71198,-28672
71199,31232
71200,-5375
71201,-14079
71202,8192
71203,14080
71204,19968
71205,-30207
71206,-16895
71207,-30463
71208,25600
71209,23552
71210,8448
71211,-30463
71212,17152
71213,1024
71214,7167
71215,27391
